chf,apnea,sleep,weight,cpap,chronic,gastric,renal,note,morbid,bipap,right,ms,obes,daili,pt,bleed,continu,knee,copd,is_Obese
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23481250649164878,0.0,0.0,0.0,0.0,0.0,0.0,0.11037195161814342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09990262380555724,0.038469792100915653,0.0,0
0.0,0.0,0.0,0.0,0.0,0.03873613859370279,0.08161970743357654,0.12484844272560647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.02910409883075519,0.0,0.03126797135584592,0.0,0.0,0.0,0.0,0.0,0.0,0.032702381316605335,0.03148030470913573,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.023740503362173065,0.0,0.01947701518728763,0.0,0.0,0.01793547149804016,0.0,0.0,0.0,0.0,0.0,0.08754021641665323,0.0,0.0,0.06060885824343177,0.0,0.0,0
0.0,0.0,0.041583656156711495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531080019793062,0.0855535883665864,0.046973610516162716,0.0,0.0,0
0.0,0.0,0.0,0.014523086160546116,0.0,0.0,0.0,0.051203180029541204,0.02194379739320015,0.0,0.0,0.0,0.0,0.0,0.0,0.27064216536718083,0.016882213559584653,0.009269260816982048,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521146801332343,0.0,0.0,0
0.05050210107387706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006467771414486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20394598346846193,0.0,0.0,0.0,0.0,0.02602518968389053,0.0,0.0,0.0,0.0,0.0,0.06961716773989857,0.04715780564558037,0.0,0.0,0.028150017842028856,0.0,0.04049278128968299,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02670046676982342,0.0,0.0,0.051708226982445156,0.0,0.0,0.0,0.03136268450852155,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038289860340343075,0.04922887233005792,0.0,0.0,0.0,0.0,0.0,0.0,0.01927493883543699,0.0,0.055452603050933934,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.12369692821076794,0.0,0.17719162883056408,0.03796890349960419,0.0,0.0,0.0,0.0,0.0,0.0,0.06689808563225698,0.0,0.0,0.0,0.0,0
0.02803806736008647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038898939084498756,0.0,0.12060721749253292,0.23220033550633573,0.0,0.0,0.0,0.0,0
0.1919946975335708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35775566615529725,0.052071158054692875,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07002498058373728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.023618834709972007,0.0,0.15224928656223255,0.0,0.0,0.0,0.042120125355393896,0.0,0.0,0.0,0.0,0.0,0.018374358070866858,0.10613200755614831,0.0,0
0.0,0.0,0.0,0.11240433566665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37993753026028587,0.0,0.0,0.07174130158948577,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619293748936497,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.05047339676168865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04688143309714166,0.0,0.0,0.022697691062362555,0.0,0.0,0.028602612981871448,0.0,0.03606770292960236,0.019803146331726473,0.0,0.0,0
0.11769669558236584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017526208919451933,0.0,0.12546657707832076,0
0.046052666952398694,0.0,0.0,0.08595720759438581,0.0,0.07052040187320792,0.0,0.11364532803077648,0.0,0.0,0.0,0.0,0.0,0.0,0.039619592519746366,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023986885472124225,0.0,0.0,0.0,0.0,0.0,0.06278380497933297,0.040293902082763566,0.049939614835717655,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021158680878386127,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.028457566412693112,0.0,0.030573369635100378,0.026205240710166566,0.0,0.0,0.050749170284256656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03840244340449591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019850577067202568,0.0,0.0,0.03844270415090646,0.0,0.0,0.0,0.0,0.0,0.050310392382820764,0.0,0.0,0
0.0501790951858257,0.0,0.0,0.0,0.0,0.0,0.0,0.020638036513625817,0.017689404899742113,0.0,0.0,0.017128684895763933,0.0,0.0,0.0,0.0,0.0,0.014944332995320072,0.0,0.0,0
0.022971433316819577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016196026794179065,0.0,0.0,0.0,0.0,0.0,0.0,0.24731258367922035,0.024920461874189,0.0,0.0,0.0,0
0.07807502071096896,0.0,0.01646738100432112,0.05829074585517942,0.0,0.011955619948107659,0.0,0.05137805286501775,0.05504685362689466,0.0,0.0,0.042641579662956994,0.0,0.0,0.0,0.0,0.0,0.055805507236048345,0.0,0.0,0
0.0,0.0,0.0,0.018421895797577723,0.0,0.0,0.0,0.1948469429806132,0.0,0.0,0.0,0.040428650843483974,0.0,0.0,0.13585699682294988,0.0,0.0,0.07054589706486698,0.0,0.028056876521097646,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020545990024681757,0.0,0.0,0.059684165351896065,0.0,0.0,0.0,0.024133563229972944,0.0,0.01735762838759177,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.014264964990997293,0.0,0.045976670089435075,0.013135938466770901,0.0,0.0,0.012719554562897898,0.02584820532558344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1187150899201086,0.10175383166512061,0.0,0.0,0.07882274522661266,0.0,0.0,0.02483222268832382,0.0,0.0,0.051578099520198394,0.0,0.0,0
0.2612083921444488,0.0,0.0,0.05417165817312769,0.0,0.022221563562963655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024968924456760588,0.0,0.0,0.017287345917537267,0.0,0.0,0
0.0,0.0,0.027231637412030184,0.07229530557356928,0.0,0.0,0.0,0.021240604474220118,0.018205881776189488,0.0,0.0,0.07051516180703785,0.0,0.0,0.08886004646812784,0.021384844365020406,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.07910812999648842,0.0,0.02163377675519365,0.0,0.04648447050938,0.019921532260291572,0.0,0.0,0.05787017437748371,0.0,0.0,0.02430846668301731,0.0,0.0,0.06732030015982027,0.0,0.0,0
0.0,0.0,0.013804057895072365,0.0,0.0,0.020043997268521806,0.0,0.02153425660397028,0.027686368131319777,0.0,0.0,0.03574501824244792,0.0,0.0,0.0,0.0,0.0,0.0155933003260233,0.030022786132063925,0.0,0
0.049792184598906705,0.0,0.02625509629587874,0.046468504772699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016996612575575054,0.0,0.0,0.1927653245211817,0.0,0.0,0.04448730997170519,0.0,0.07077236321677113,0
0.016887729862412843,0.0,0.0,0.015760456425702403,0.0,0.012930081745911759,0.0,0.027782851344133122,0.011906706976975205,0.0,0.0,0.046117149358207196,0.0,0.0,0.04358607351169915,0.0,0.0,0.05029501980143277,0.0,0.0,0
0.0,0.0,0.0,0.01899323987972744,0.0,0.0,0.0,0.0837041685006928,0.11479207742867667,0.0,0.0,0.020841260636839633,0.0,0.0,0.0,0.0,0.0,0.06061152989747125,0.0,0.0,0
0.0,0.0,0.0,0.014862093752019424,0.0,0.012193053420434244,0.0,0.013099599726742144,0.02245602418988861,0.0,0.0,0.05436052887876716,0.0,0.0,0.0,0.039565667974342814,0.01727628948079764,0.00948563010306668,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34469277624138545,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593163884437183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305386721667605,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054390336983949336,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04948900627087905,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522635339473466,0.0,0.0,0.01686896025421055,0.03428047311906804,0.0,0.0425150153142964,0.020463121994850397,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897990550985267,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15191372335129916,0.0,0.0,0.0,0.0,0.0,0.044180260230840346,0.29772085880019844,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11969255304821769,0.0,0.0,0.0,0.0,0.0,0.011603182878427548,0.0,0.0,0
0.0,0.0,0.0,0.01472696869172952,0.0,0.012082195077993069,0.0,0.0,0.022251855674122252,0.0,0.0,0.021546514783751344,0.0,0.0,0.0,0.0,0.0,0.018798774907500326,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.07424277863784973,0.0,0.0,0.04557779952045086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07012953421804938,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.03956417214699554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030779091125075018,0.0,0.0,0
0.02355995852261512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09650658805943597,0.03268618266853669,0.0,0.0,0.1365800695977356,0.0,0.02806649774883507,0.0,0.03348706138053624,0
0.0,0.0,0.0,0.0,0.0,0.04289193492419985,0.0,0.0,0.0,0.0,0.0,0.15298076284685902,0.0,0.0,0.0,0.0,0.0,0.0,0.09636815739158867,0.0,0
0.0,0.0,0.0,0.0,0.0,0.016331019884176578,0.0,0.0,0.04511541509569968,0.0,0.0,0.0,0.0,0.0,0.018350103971508144,0.1766436697299702,0.0,0.05081910444762373,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07995414705917445,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03590626529885948,0.0,0.0,0.03476810596928749,0.0,0.0,0.0,0.021087962247164353,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.03736269666379975,0.0,0.015326419142366451,0.0,0.04939778800759052,0.014113381904345646,0.0,0.0,0.0,0.0,0.0,0.08610649756352232,0.03315549108785838,0.0,0.0,0.0,0.0,0
0.041540480534274705,0.0,0.0,0.03876761048981128,0.0,0.0,0.0,0.06834032785047849,0.0,0.0,0.0,0.02835977009371013,0.057631669155051725,0.0,0.0,0.0,0.0,0.04948632665382704,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.02038576761463217,0.0,0.0,0.11263379439880887,0.0,0.0,0.03635450681365363,0.0,0.0,0.0,0.0,0.0,0.0158591818055522,0.0,0.0,0
0.08330705440795078,0.0,0.021963634988359022,0.0194365555886879,0.0,0.09567600550356221,0.0,0.0856578832453498,0.014683925756032322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03721574763318972,0.0,0.0,0
0.0,0.0,0.0,0.056127761670434664,0.0,0.0,0.0,0.04947157673129131,0.02826892798161593,0.0,0.0,0.0,0.0,0.0,0.03449404820006898,0.09961505287430607,0.0,0.10746948470429715,0.0,0.0,0
0.02442193779406628,0.0,0.0,0.0,0.0,0.05609593260495203,0.0,0.0,0.0,0.0,0.0,0.0666916253422876,0.0,0.0,0.0,0.0,0.0,0.04364003409395235,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017634976829126167,0.0,0.0,0.20491178507962404,0.0,0.0,0.0,0.0,0.0,0.014898351165168773,0.057369511444062354,0.0,0
0.05898972147272729,0.0,0.020736598594196885,0.01835069884880327,0.0,0.0,0.0,0.0,0.027727165776631868,0.0,0.0,0.040272402180764784,0.0,0.0,0.0,0.0,0.0,0.035136625629656144,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.044617140475458006,0.0,0.0,0.0,0.0,0.0,0.198917471257808,0.0,0.0,0.0250666881934704,0.04825990956069351,0.0,0.017355033075533214,0.06682952748265444,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018006030163930455,0.0,0.0,0.0,0.03543131432544953,0.0,0.0,0.0,0.027705473318122554,0.03042364762621012,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.06382693252370739,0.0,0.045714951457257395,0.0,0.0,0.0,0.0,0.0,0.0,0.023906056414910785,0.023012695407384508,0.0,0.03310292900155946,0.0,0.07899238624432683,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05921556195254738,0.0,0.0,0.1003424500642601,0.0,0.0,0.14451092376150165,0.0,0.0,0.012506597612234752,0.024079758454037505,0.0,0
0.0,0.0,0.0,0.0,0.0,0.013300526796407159,0.0,0.02857882618569495,0.0,0.0,0.0,0.04743839929756714,0.0,0.0,0.0,0.014386449097007061,0.0,0.010347193030025419,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021593566015590183,0.05552524324107482,0.0,0.0,0.026882600082574912,0.0,0.0,0.0,0.010870101392115505,0.0,0.04690874166450135,0.19568558462651614,0.0,0
0.0,0.0,0.025951388098460718,0.06889646422097517,0.0,0.018841182647661197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04075894424891663,0.0,0.014657566332032662,0.0,0.0,0
0.025171775631063282,0.0307035794819843,0.026545828364651892,0.0,0.0,0.038545514317327625,0.0,0.041411350496684506,0.03549475968304173,0.0,0.0,0.06873928857499906,0.0,0.0,0.02165554265363265,0.02084628256205557,0.0,0.0,0.0,0.03577802544963643,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525021781978266,0.0,0.0,0.06354745056353828,0.0,0.0,0.016015929809420022,0.0,0.02019597995727342,0.022177400495236352,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020528876716038095,0.0,0.0,0.0,0.0,0.03262135451743271,0.0,0.0,0.0,0
0.0,0.0,0.0,0.09373834611498875,0.0,0.0,0.0,0.0,0.014163486000028213,0.0,0.0,0.12343077739784543,0.0,0.0,0.0,0.0,0.0,0.023931144361115427,0.0,0.0,0
0.0,0.0,0.0,0.033714398077404624,0.0,0.055319454130037825,0.0,0.05943242280813036,0.0,0.0,0.0,0.0,0.0,0.0,0.03107943478523456,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023946850516576138,0.0,0.0,0.0,0.0,0.0,0.0,0.08045330028584528,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.029773356481311217,0.0,0.0,0.12794548754200494,0.0,0.0,0.05309565533790655,0.0,0.0,0.011151460857673264,0.010734734646779395,0.02812383453921292,0.07720763530135863,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08301917533467862,0.0,0.0,0.0,0.06890235384916761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840943149063283,0.0,0.0,0.0,0.0,0.0,0.024786491606763484,0.0,0.0,0
0.0,0.0,0.0,0.03178739358973063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02930303616266337,0.056415983800853255,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197374286704789,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.03396409391246474,0.0,0.0,0.0,0.0,0.0,0.06056911404572343,0.0,0.0,0.0,0.0,0.0,0.0,0.050872922902691214,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030750464718021113,0.0,0.0,0.0,0.05104313292648143,0.0,0.0,0.0,0.0,0.0,0.06680071297531776,0.0,0.0,0
0.0,0.0,0.0,0.023209245908865053,0.0,0.01904116471989919,0.04012104329586847,0.0,0.05260235161896983,0.0,0.0,0.01697831952260206,0.0,0.0,0.021395317305767908,0.0,0.026979351472472594,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031803907167333605,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052354015194069174,0.0,0.0,0.0,0.0,0.0,0.0,0.12299129265722528,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638743498394567,0.0,0.0,0.0,0.0,0.0,0.02896065696644941,0.0,0.0,0
0.0,0.0,0.0,0.021776600629105983,0.0,0.0,0.0,0.03838823202304836,0.016451782590669678,0.0,0.0,0.047790878477766766,0.0,0.0,0.0,0.019324458686134527,0.0,0.027797534037469117,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017181591869365534,0.0,0.0,0.0,0.0,0.027302360830416733,0.014990492956583206,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390000630546602,0.01671399084001702,0.0,0.0,0.0,0.0,0.0,0.04078918068813887,0.07852980640566376,0.0,0.014120285346489255,0.0,0.0,0
0.0,0.06410492526095682,0.05542410272732862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025140894380003317,0.0,0.0,0.0,0.0,0.0,0.08773911125140908,0.12669732436896192,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022747120119315397,0.0,0.0,0.08810432120653777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.02599908956308796,0.0,0.04189815972987539,0.0,0.0,0.0,0.0,0.02355525603214075,0.0,0.014606742261990435,0.26715697436546887,0.22102804705653245,0.010113042980630642,0.0,0.0,0
0.13530113554880108,0.0,0.0,0.10101571583809146,0.08272983109998147,0.020718649069043447,0.0,0.06677720509986301,0.0,0.0,0.0,0.0,0.0,0.0,0.20952177545326425,0.0,0.0,0.04835444441869601,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711374815564014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.013908892371478122,0.0,0.0,0.0,0.0,0.0525394383792711,0.0,0.0,0.0,0.0,0.0,0.051287347607598545,0.0,0.0,0.026631767444196167,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.025782428264640018,0.0,0.0,0.0,0.0,0.0,0.02298926098192707,0.0,0.0,0.0,0.027887436152278934,0.0,0.04011506703765705,0.038618062025492,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014246659431314233,0.0,0.0,0.17953001689855355,0.0,0.0,0.024859681161526977,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10082384250727036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05364494875971268,0.0,0.0,0.25972253695428626,0.0,0.0,0.0,0.021003997394883994,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06143319941602924,0.01686509728712536,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.02765400920362861,0.0,0.0,0.012732641246846315,0.0,0.0,0.07397424652014728,0.0,0.0,0.01553650499829804,0.0,0.05877428546805078,0.03227030504100102,0.0,0.0,0
